Unnamed: 0,image_id,question,answer
1636,417265,Are the streets in this picture wet or dry?,wet
4580,240501,Where could you wash your hands?,sink
494,525371,What kind of vehicle is above the building?,airplane
3364,23991,Can you name the location where the person is playing the sport?,skate park
3440,474215,Who were the first people to successfully do this?,wright brother
555,112110,What is the lighting in this space?,street lamp
1844,97754,People that make use of special frequent usage discounts when traveling on this vehicle are sometimes referred to as frequent what?,flyers
1585,34915,Are the foods in the fridge mostly healthy or unhealthy?,healthy
4295,9378,What company introduced the toy this man is playing with?,frisbee
2224,6847,What gender is this person?,male
3801,448365,What skateboard trick is the boy performing?,kickflip
2596,3001,What are these pastries made of?,dough
2198,267343,How fast can this animal run?,40 mph
3415,348474,What popular salad dressing has the same name as a place like this?,ranch
3398,122007,Why are they sitting down?,rest
4200,154830,Which road user has right of way?,bike
3472,218091,What is the professional name of a person that tends to the types of rooms featured in this photo?,maid
3672,340175,Which type of tiles are used for making the floors of this house?,linoleum
3604,208236,What type of dog is pictured on the left?,golden retriever
1237,506483,What media was used to create the tigers face?,paint
2073,96241,Is this a minature version or a full sized version?,miniature
3438,490294,Who rides in this?,passenger
4528,112298,What style of photograph is this?,black and white
3305,128119,What is attached to the front of the bus that you normally wouldn't see?,bike
1334,542777,How is this side dish made?,fried
4838,37675,What country is this?,england
1201,465129,What kind of garment is this person wearing?,robe
1882,51089,Why might we suspect that there are a great many commuters living here?,traffic
4040,431896,How fast can this type of train go?,150mph
2649,199771,What certification will these people receive?,chef
1073,400456,What is the fastest this animal can run?,25 mph
60,119785,What time of day is it?,noon
2969,274708,What is scary about this photo?,nothing
4845,148549,What mineral is found in this fruit?,potassium
962,486774,Who is top player in this sport?,kelly slater
1033,39961,What kind of outfit is the man on the skateboard wearing?,habit
3473,207003,Wat fuels these fllying objects?,helium
3002,248111,What keeps things cold?,refrigerator
2583,174511,Where would you find these items?,office
1357,384949,Which bridge is this?,london bridge
2048,388829,What was the person doing with the dog and the sheep?,pet
1567,565742,What type of animal is this and are they mentioned in the bible?,sheep yes
914,52712,This item is small enough to go into what part of the plane?,overhead bin
4786,336384,What is this plane about to do?,take off
2092,340398,From what vehicle is this view?,airplane
4871,170638,What are they drinking?,water
2462,495443,In what country did this food originate?,south america
5041,10123,What piece of athletic equipment is in the athletes hand?,racket
2068,25758,What kind of bird is that?,turkey
3606,117396,Do men or women use these?,men
3974,531512,What animal is being milked?,cow
82,144985,What is this truck moving?,furniture
1324,208132,What is the red condiment made of?,tomato
2616,493682,Which direction would i turn to drive to go to casper?,left
4230,383112,Based on the language and licence plates what country is this photo taken in?,germany
3697,301582,Where might this man work?,office
3777,428754,What is the seating capacity of the silver vehicle?,8
2308,519475,Why is the green grassy food item on top for?,garnish
2516,37660,What body part are these sticks traditionally used to clean?,ear
2657,58146,What warm clothing may be made from this animal?,sweater
2734,388014,What kind of birds are these?,parakeet
1792,419816,What sort of wardrobe is this?,dress
1448,545155,What does this child sit on to ride this animal?,saddle
4363,391722,What holiday is this an example of?,birthday
2451,277831,What type of beer is that?,craft
685,478093,What company owns the airplane?,star alliance
2564,405007,What type of trees are growing in this photo?,cherry
2331,416105,What famous american sisters play this sport?,williams
4818,240783,When do i eat these?,breakfast
1393,534516,What does the star symbol on this uniform represent?,sheriff
3049,125572,Who infamously attempted to blow this building up?,isis
927,145873,What is needed to use this vehicle?,license
823,181586,What breed of cat is the one laying indoors?,house cat
2597,29596,Does this look more like a home or a hotel?,hotel
4286,295055,What are the walls of this building made of?,brick
2579,340922,Name the material used to make this sitting bench shown in this picture?,granite
2916,528458,What are the men in this picture called?,jockey
790,502813,What kind of pattern does the cat have?,striped
5031,162144,Is this a mountain or foothill?,mountain
396,397278,What does the color of this sign represent in america?,caution
1641,146042,Who take care of the elephant?,zookeeper
2481,77479,What country could this zebra be found in?,kenya
865,360661,What kind of event is this?,horse race
2517,440299,In what part of the world are these a custom?,europe
2500,318386,What is the name of the long green legumes shown here?,snap pea
239,475053,What is the name of the knot used on this tie?,windsor
4637,382307,What is he holding?,paper
4486,111376,What does he eat?,grass
4255,10040,What type of wood is used for making the bench shown in the picture?,teak
424,513555,What water activity is occuring here?,sail
780,359715,What is the complimentary color to the bike?,silver
3891,121586,What country is a room like this probably located in?,usa
2619,285799,What item is the woman in this photo pulling her luggage on?,sled
4684,179869,What might these boats be used for?,fish
759,537548,Why he is having an orange vest?,safety
2113,33753,What devices can be controlled by that remote?,television
3055,265063,What are these streets paved with?,asphalt
951,502599,Where are these planes?,museum
3482,392212,What type of elephant is in this photo?,asian
286,230226,Is this creme an acid or base?,base
3443,449872,What material is used to cover these roadways?,asphalt
4994,213830,How many people can play this game?,4
3114,217005,What kind of plant is this?,fern
4892,248918,Which room in a typical appartment is shown in this picture?,bedroom
1841,159463,Which command is the dog in the photo carrying out?,sit
1622,417144,Where are foods like these usually found in a supermarket?,produce department
4113,140465,Why is leather a popular option for those that ride on this type of vehicle?,protection
1588,438707,What might this animal have as a staple diet?,worm
4874,276413,Who is this cake for?,30 year old
117,63973,How long does this animal usually live?,10 years
33,427341,How many watts is that microwave?,800
3514,548894,What is the tie made of?,silk
1879,45070,What gait is the horse traveling at?,slow
4968,420546,A flower worn where this man is putting his hands would be called a what?,lapel
4188,254169,What type of laptop is this?,dell
2836,160394,Who invented the transportation device in this picture?,richard trevithick
4694,338417,What kind of gathering is this?,party
261,305050,The man wearing a hat what is the name of that hat?,cowboy hat
3189,411953,What kind of guitar is the man in the image playing?,acoustic
1382,547136,How much thrust can that engine produce?,lot
1258,10008,What is the pane of glass in the wall called?,window
4903,223554,Which animal shown is closely associated with roof nests and holland?,stork
2814,203416,What are the objects in this woman's hand used for?,eat
1116,337042,What is the street made of?,asphalt
1640,570579,Blown out at every birthday party?,candle
4051,162841,What kind of flowers are these?,tulip
2379,13159,What is the red item used for?,extinguish fire
2831,371365,What is a well known manufacturer of this vehicle?,harley davidson
4808,367771,What official public servants are known to favor these confections?,police
2489,479612,What brand is this microwave?,sharp
4837,434486,Who makes the shoes the tennis player is wearing?,nike
4136,58329,How new is this room?,new
3918,478099,What type of temperature is this?,cold
1857,18111,Name a position being played in this image?,catcher
827,412364,Who directed the film whose one word title also describes this image?,hitchcock
2575,509819,What type of project do these items need to be used?,sew
4965,432796,How many eggs do the water fowl in this picture lay?,1
3582,399269,What is the best floor covering for a kitchen?,tile
2566,2453,What reason might one have for sitting here?,bored
3017,125167,Who usually plays with these?,kid
4738,279420,When was this sport invented?,1850
1678,539226,How high is airplane?,1000 feet
4953,517938,What is the persons title that stands behind the player up to bat?,umpire
3090,58194,Where are these birds going?,south
2929,318671,What type of horse is pulling the trolley?,clydesdale
2385,328316,How many of these signs are there in the united states?,0
2217,535313,What berries are known from being red from jupiter's blood?,strawberry
1754,340946,This sport requires eye to what coordination?,hand
4574,149014,Is it showing or raining?,snow
3594,306638,Is this soup served hot or cold?,hot
1195,95295,What is the furniture item directly to the left of the people?,couch
1482,386755,What is hanging on the wall?,toilet paper
4541,120810,Why couldn't a child ride one of these by themself?,danger
1019,295412,What kind of boat is this man making?,canoe
2351,570110,What language is that sign?,french
3101,475184,What are the boards made of?,fiberglass
4940,160104,What type of spread is being used on the bread?,cream cheese
3347,116037,Which country describes this sport as its national sport?,united state
586,493022,What type of exercise might she be doing?,swim
59,164924,Who directed the 2012 movie shown on the television in the picture?,joss whedon
4619,247259,What is the object all of the note books are sitting on made of?,wood
700,54091,Is the person in this picture sad mad or glad?,glad
1250,1591,What kind of monitor is shown?,crt
164,214244,What are the two items that this athlete has in either hand?,ski pole
3242,260105,What is under the eggs?,ham
2527,102400,What type of disability does that vehicle's sign say it can accommodate?,wheelchair
325,165675,At which holiday would you traditionally eat this food?,easter
2284,298586,What street is he snowboarding down?,main
2513,176527,What kind of bird is that?,seagull
4191,301429,What food does this animal eat?,dog food
178,193261,What kind of sign is this?,political
3633,79380,What activity is this?,horse ride
2708,295420,What service does this truck provide?,move
2353,197652,What type of bird is this?,parakeet
1791,568611,Is this legal or illegal?,legal
2704,424642,What is this game called?,disc golf
4043,91079,What might you do in this room?,eat
3029,182805,Why is this lady using an umbrella if it's sunny?,shade
13,516916,What is this desk used for?,work
2332,570664,What are the cats reaching for in this photo?,treat
141,340472,What do you call the device that keeps boats in place at sea?,anchor
2826,108748,What did this guy just hit?,tennis ball
2305,3382,What military branch to the men in the picture belong to?,navy
3295,442701,Who rides in this?,passenger
4931,415016,What sport is the child playing?,baseball
3644,550432,What kind of board is that?,surf
3333,335473,Where could you bring these?,home
4799,505891,What kind of cat is this?,tabby
3176,444565,What brand of tv is this?,toshiba
87,259761,What fills the balloons?,helium
2300,204381,What cola company has a polar bear as a mascot?,coco cola
3164,334614,What prevents these animals from climbing well?,hooves
3381,72051,Name the desktop model or brand shown in this picture?,dell
2036,172935,What is the outside temperature?,80 degrees
3972,284623,What american holiday is this animal associated with?,halloween
4780,555687,Who can use this transportation type?,people
2297,300155,What breed of bird is that?,robin
3539,31993,What are the horns on this animal used for?,fight
1828,318146,What breed is this horse?,palomino
1053,71682,What kind of fruit are these commonly called?,citrus
4457,487698,Who traditionally accesses this red item?,fire department
2046,29393,What type of dog is this?,hound
1059,493772,According to the road lines cars can do what to another car?,pass
3388,289152,Who named this stuffed toy?,theodore roosevelt
4723,542042,Where are cars of this brand made?,germany
2365,310735,What is the object called in the mans hand?,racket
2502,384111,What kind of bed is this in the photo?,car
2788,207177,What is this type of water transportation called?,kayak
915,14257,People that travel with these strappable types of luggage are often called what?,backpack
940,120473,Which clock tower is this?,big ben
1722,107306,What would be used to propel these boats?,paddle
80,286422,How do people use this?,sail
2672,328940,Often used at slumber parties to fight with?,pillow
2264,564197,What genre of food is this?,mexican
3372,253924,What type of vehicle is painted orange in this picture?,truck
2770,331785,Is this busy or not busy?,busy
581,354829,Why did he leave his car next to a fire hydrant?,negligence
145,58472,What kind of glass is used to make that shower enclosure?,tempered
1946,98261,Name the bird family to which it belongs to shown in this picture?,sparrow
3843,511572,What is the green leafy vegetable that looks like little bushes in this dish?,broccoli
1689,102665,How tall are these animals?,20 feet
3225,507918,In what climate do you find these animals?,warm
2853,309935,What kind of plant is this?,lavender
2288,165697,What is the purpose of this vehicle?,transportation
1874,401550,Is this a show bike or a commuter bike?,show
4713,352257,What is this sport called she is playing?,tennis
1712,301266,What is the product being made here?,silverware
2067,245983,What country is this from?,america
670,43261,What vegetable is in the casserole dish?,tomato
285,99592,What is the person doing?,fly kite
2235,357824,What kind of brids are they?,duck
642,361153,What kind of tomato sauce is there?,marinara
856,207059,In this image what believes soup is too hot too cold and just right?,goldilocks
2873,134518,What type of phone is the woman looking at?,flip phone
395,75283,What kind of dog is featured in this photo?,dalmation
1630,578967,How fast can this train go?,100 mph
2415,483074,What animal are the animals in the picture known for not getting along with?,cat
205,435742,What type of train is that freight or passenger?,freight
899,181873,What direction is the skiier going?,downhill
2634,456323,To secure this two wheeled conveyance seen here on the street what sort of metal item is needed?,lock
819,356314,What language are the signs in?,mandarin
805,455746,What type of fruits are shown in the picture?,grape and banana
1466,575719,Do you think this person has won or lost a game?,won
514,215812,What are these used for?,pee
3640,299716,What does the round disk on the wall tell us?,time
4287,270815,What is the handedness of the man in the photo?,left
4214,396200,What should these people be wearing?,helmet
3259,114744,Where in the world is this picture taken?,france
734,242644,What ride is in the middle of the photo?,ferris wheel
2087,386370,How long does it take to build a bridge like the one that is shown?,year
4025,374111,Is this a meal or snack?,meal
1170,250301,What animal attacks persons doing this activity?,shark
3775,516798,What kind of truck is this?,ford
2966,441736,How do we know one of these vehicles is driven by a professional driver that takes people where they want to go?,taxi
2232,57345,What visual pattern is being featured in this photo?,spot
3110,224368,What kind of trees are these?,pine tree
974,535821,What is this animal known for?,ride
2932,159320,What city is shown?,tokyo
4849,46011,How many passengers will this plane transport?,6
2920,345027,Who makes that black truck?,suzuki
2206,233994,What kind of boats in the background?,sail
2254,360170,What place is this?,restaurant
511,435783,In an area like this what sort of animals might be seen in the trees?,monkey
2145,283743,What shape is the sign?,rectangle
417,196462,What type of bread is pictured in this dish?,wheat
4544,408989,What kitchen appliance is being used here?,blender
3492,473199,What are these umbrellas made of?,cloth
4639,332532,What paper is frequently used here?,toilet paper
4570,489924,What kind of skateboard is this?,longboard
2181,182401,What does the carving on this bench depict?,duck walk
4918,120157,What type of bowl is filled with water in this photo?,toilet
861,309402,What is the name of this bag?,suitcase
443,565198,Is this a boy or girl?,boy
2182,156740,How do you cook these?,bake
1782,368193,What moving device is used to clean the glass of this vehicle?,wiper
4596,356740,Name the laptop model shown in this picture?,dell
2171,559440,What is the green object directly in the middle of the photo used for?,clean
733,578591,What type of fuel do jets use?,jet fuel
1443,465092,What tools are needed to build this type of seating?,saw
2820,440895,What is this building made of?,brick
1068,331883,What kind of bed is that?,air mattress
2553,491062,What color is the skin of the vegetable used to make these fried sticks?,brown
955,142919,What green food is on top of the pizza?,spinach
1341,26611,How are the carrots cook?,boiled
3479,348896,Where was this photo taken?,beach
3401,278749,What compass terminology do you see?,west
309,376625,What popular food product is associated with this mode of transport?,rice roni
1475,12153,This boy is celebrating his birthday which is not celebrated by people of what religion?,jehovah's wit
4766,114375,Can you guess the place where this sport is played?,ocean
930,392670,What model of airplane is this?,747
4594,551581,What is in the glass?,beer
5030,384486,A person who only eats these is called what?,vegetarian
4854,304099,What is the machine in the image used for?,move luggage
1308,170893,What style of tiles are those on the wall?,subway
3740,472102,What method of travel is the girl in the picture waiting for?,plane
935,177338,Assuming the average model the company of toy cars produces what is the maximum speed these guys can achieve?,20
606,409116,Why might someone need to be in the place of this photo?,sick
1829,428452,What is the pink food in the sandwich?,ham
3227,341409,What seems to be the emotional state of the people here?,joy
2594,75479,What kind of climate do you typically find these?,desert
3875,81361,The stuffed animal in this picture is named for which president?,teddy roosevelt
248,332852,What kind of hat is the person in orange shorts wearing?,visor
3405,42501,What is happening to the man?,fall
1254,279491,What's her side dish?,salad
1521,553852,Who makes the motorcycle pictured in the corner?,honda
1665,386661,What is the blue furniture used for?,sit
1688,322574,How were these fries cooked?,deep fried
1309,460346,What star is in this picture?,sun
2317,323576,What causes the waves in the background?,wind
2038,557127,Why are the mountains hazy in this photo?,smog
3680,286458,What is the object called?,suitcase
1596,4551,Who do you think enjoys the statue the most?,children
3307,442968,What is the name of this bird?,egret
4793,326410,What do people do in this room?,watch tv
906,267314,What kind of pants is she wearing?,pajama
4470,117112,Which material is used for making the sofa set shown in this picture?,polyester
3623,327255,What are the best places to snowboard like in the photo?,mountain
3779,501142,Why is the cow here?,drink
859,471009,What type of hat is the man wearing?,fedora
2758,461775,How do we know this is not a reptile?,fur
1590,465550,What kind of polygon is shown in this picture?,octogon
3145,93553,What animal sees in these colors?,dog
4943,310202,What kind of fruit?,banana
4617,356043,What did they use what he was holding for?,sing
598,70528,What kind of pants is this woman wearing?,yoga
594,490338,What city is shown?,tokyo
2600,276323,When was this type of vehicle created?,1885
3497,387150,Is this car parked legally or illegally?,legally
1084,140797,What type of meat is pictured?,chicken
2612,204059,Is this fresh water or salt water?,fresh
2395,214127,What is the brand and style of ski jacket that the person is wearing?,north face
418,417804,What kind of devices use these?,computer
829,123570,What is the main color tint of this photo?,sepia
1631,347982,When was this mode of transportation invented?,1817
2495,520433,Is this legal or illegal?,illegal
1277,239351,What are the two people celebrating?,engagement
1877,538236,What is inside the bread?,hot dog
3109,250790,What part of the meal is a dish like this traditionally served at?,dessert
4932,154222,What company sells these sunglasses?,rayban
4573,463783,What decade would you estimate this to have been taken in?,1950s
1164,118237,What is this picture comparing?,live room
476,518721,How long is this animals tongue?,20 inches
2289,577182,Which oscar winning movie prominently features a character sitting on one of these?,forest gump
1756,82157,When was this kind of snack invented?,1847
1134,257060,How healthy is this?,not
2450,129502,What type of camera is the guy using?,go pro
263,385918,How long has ultimate frisbee been an official sport?,1968
1397,391300,Which brand of car is shown in this picture?,station wagon
442,199516,What country is this is?,mexico
436,424208,What brand is the tv?,toshiba
4396,84929,What color green exactly are the tiles in this room?,seafoam
1319,390627,What does this device generally do?,refrigerate
2431,220739,Is lincoln av east or west?,east
2542,389532,What part of the building is the person standing on?,roof
2199,27874,What type of train is this?,subway
275,358763,What operating system is on this computer?,window
4542,118447,Who is the current highest ranking male player of this sport?,roger federer
1353,407162,What type of cheese is usually on top?,mozzarella
1137,218947,Where do you think this man could be?,in alp
2091,406182,Who invented the type of food shown?,hanson gregory
3979,510548,What is the name of the cooking style used to produce the items on the table in this photo?,bake
4001,579405,Name the ingredients used to make this dish?,meat
2980,9317,What sport does this child play?,soccer
4278,193498,What age group is the owner of these?,adult
3990,559113,Why would you ride on one of these vehicles?,tour
556,106330,Where can i buy a bear similar to this one?,toy store
3532,277162,What type of ship is that sandwich named after?,submarine
2175,272955,What kind of shoes is he wearing?,van
3638,549136,What is growing there?,grape
2507,273637,Is this red wine or grape juice?,red wine
4501,284535,What type of bird eats this food?,hawk
4798,242523,What is the building made of?,brick
1808,181962,What activity is taking place here?,horseback ride
1343,378614,What type od bread is this meal made from?,tortilla
3986,557633,What is the name of the device that is protecting people from the rain in this picture?,umbrella
1898,22158,Name what kind of flooring is shown in this picture?,linoleum
3527,172877,Where might a person dress like this?,office
527,574256,What kind of bird is this?,hawk
567,323925,What vegetables are shown?,tomato
2192,356937,What kind of sports equipment is this person holding?,ski pole
2066,110389,What animal sees in these colors?,dog
3113,429530,What are these four white items usually used for?,flower
1835,492196,Name the model of the ship shown in this picture?,tugboat
320,170630,What household chore do people use the white appliance for?,laundry
3992,531735,What is the name of the art in the backround?,mural
3192,174904,What food item do you think this ornament resembles?,donut
2810,48419,Is this a domestic or wild cat?,domestic
2799,366295,What are the long objects hanging off of these animals called?,trunk
4305,90707,What minerals is in this vegatable?,vitamin c
812,21994,What do these animals eat?,plant
3045,47807,How is this fruit grown?,on tree
1149,362712,What kind of shirt is the man on the right wearing?,sweatshirt
3036,523360,What product is this advertising?,car
1528,269058,What position is this team member playing?,pitcher
3705,457717,What green vegetable is mixed with the chicken?,broccoli
2787,76529,What nutrient is associated with the fruit seen here?,potassium
2691,127920,What time of year is this?,spring
2346,127669,How do we know this is not a beginner?,do trick
1748,549232,What color stars are in the background?,gold
1634,35504,What game is being played?,karaoke
2829,401037,What kind of object is this?,teddy bear
3610,164305,What us president is this stuffed animal named after?,roosevelt
1344,277498,What mammalian genus do the animals in this picture belong to?,equine
3535,135748,What breed of dog is in this picture?,pomeranian
934,457718,Where can i go to see views like this?,switzerland
1010,78200,What object is disguised as a fridge?,amplifier
1720,280623,Is that a sweater or cardigan?,sweater
2544,71384,What do we call a place like this with many cars?,park lot
1986,503197,Who is famous for refusing to give up her seat on the front of one of these?,rosa park
2097,404229,What would happen if a stop is not followed in this state?,fine
1153,235788,What is the brand of this van?,volkswagon
4971,203214,What kind of board is that?,surf
425,155912,What is the kid playing with?,kite
4839,138083,What is the job of the dog in this photo?,herd
1821,452846,What did the knife get used for?,dice
2032,503707,Are these motorcyclists safer or unsafer than ones not wearing helmets?,safer
1577,8065,What action is the baseball player doing in this scene?,bat
888,347630,How long do these animals live?,50 years
4151,300994,How would you make the colourful decorations in this image?,ice
4645,5476,What age group plays this sport the most?,all age
2584,454751,Which instrument is on the floor?,guitar
762,252101,How many people can fit inside the stadium in the photo?,20000
4800,264489,What type of flower could that be?,marigold
4222,148588,Is that a fire or a river?,fire
3512,376751,What percent of americans know how to do this sport?,5%
3611,278395,What ocean is he surfing on?,pacific
2422,285773,What animals see in these colors?,dog
3590,232692,Name the game played by this man in the picture?,water ski
4563,400265,What kind of performance is happening?,concert
595,254001,How much wood is needed to construct this seat?,8 planks
2142,401653,Which animals seen are herbivores?,zebra
1783,553790,What birds do these statues represent?,bird
575,38031,What is needed to use this transportation?,driver
3586,257537,How is a parking lot illuminated at night?,light
2238,520077,Where did this person get these books from?,bookstore
2200,456525,How cold is the sand?,not cold
2074,180274,Where would you normally find coolers like this?,supermarket
314,494855,What team is the player from?,yankees
1964,173737,Who invented the craft flying in the sky?,wright brother
4035,335148,What kind of fruit is that?,orange
3956,146601,Where would you find this?,bakery
29,500200,What kind of container are the flowers in?,vase
4282,265001,What season is this?,spring
2766,434459,What organization do these people belong to?,military
4590,302643,What dangers exist when consuming food in close proximity to a laptop?,spill
1434,111609,What is the design on this blanket referred to as?,plaid
4578,389295,When was this sport invented?,1839
2791,28582,What vegetables are pictured?,kale
2822,349203,Can you guess the place where these people are playing?,tennis court
423,463406,What make and model is the white car?,honda accord
2310,426241,What type of show is playing on the tv?,game show
2587,272518,What are the ropes on their faces called?,bridle
15,313386,What type of plane is that?,commercial
292,78426,Which large predatory feline is often a dark color like this animal?,panther
340,42,This holder is also called a shoe what?,rack
2333,28499,When you see this sign what is it telling you to do or not do?,do not enter
678,521804,What mountain range is this?,alp
24,319073,What is the person in the photo wearing?,wetsuit
1399,311928,How big is the ball used in this sport?,9.25 inches
603,89549,What is the name of this sandwich?,hamburger
526,44467,Who lost this teddy bear?,child
4103,247764,What climate is best for this type of plant?,hot
747,275744,How fast can one of these travel?,100 mph
881,422698,Why is the cow going to the water?,thirsty
2993,53668,What is this trick called?,ollie
3882,457054,Where is this vehicle?,airport
1260,137118,What pieces of furniture critical to comfortable meal consumption are missing in this photo?,table
570,296886,The human rider on the horses are called what?,jockey
1930,438560,Why was this type of vehicle referred to as a gas guzzler?,use lot of gas
4814,225603,What spices typically go on this side item?,salt
2017,149783,What kind of hat is that?,cowboy
554,305800,What are these people celebrating?,wine taste
673,168375,A famous of these animals does not like mondays?,garfield
1126,412419,What is this person using in this game?,bat
410,125673,What is the glaze on the chicken?,honey mustard
1154,52661,What kind of boat is shown here?,sailboat
2748,114579,What does the person skiing have covering her eyes?,goggle
4496,404618,What is this object used for?,fire
3619,128051,What color would this be it it were transporting students?,yellow
4408,330018,What breed of bird is this?,finch
965,186624,What do people use trains like this for?,travel
4985,125539,Which brand of car is shown in this photo?,volkswagen
4740,315790,What is the scientific name of the animal on the chair?,cat
1449,104108,What type of bird does this look like?,chicken
4527,269682,What kind of weather is this?,cloudy
4477,41603,What type of activity are the items on the trailer used for?,water sport
1377,379580,What is the style of brick on the wall?,stone
1501,429174,What church is this?,catholic
1002,531244,Why is the ladies stomach large?,pregnant
3180,507065,What is on this sandwich?,tuna
3311,354368,What part of the country will you find such kind of trees?,florida
2116,386204,What type of board is the woman's feet resting on in the photo?,skateboard
4602,301991,Why is she smiling?,just married
4948,164779,What time of day is it?,even
4730,211326,How is the tobacco plant affiliated with this picture?,pipe
319,442223,What would you practice inside this building?,religion
4434,248297,What is the top speed of these animals?,30 mph
2911,25860,What is this room mostly used for?,cook
3620,167993,What do these animals eat?,hay
1677,12343,Which dare devil with the initials ek famously used one of these vehicles to perform death defying stunts?,evel knievel
4225,153207,What shape is the sign?,octagon
4146,574227,What is this building use for?,worship
1074,232160,What game is being played?,teeball
1861,124607,What other cleansing actvity is done in this room?,scrub
2827,555772,Where would you see this type of sign?,ice rink
4049,363188,What are these people dressed like they are?,zombies
1117,526555,How old does one have to be to partake in this activity?,21
4902,472530,This animal is known for several acute senses including what?,hear
2386,522156,How is this made?,withhands
3752,262471,What must a driver do when they encounter the red sign seen here?,stop
2114,115060,Who invented the mechanical device on this picture?,christiaan huygens
4683,570465,What is this main dish called?,pizza
4807,449031,How many people can this type of vehicle carry?,50
3490,284253,What language is the sign written in?,spanish
4370,298433,What kind of airplane is this?,jet
5022,34567,What is made from potatoes?,fry
3702,127573,What other products does jvc make?,dvrs
2466,537802,What do these usually provide for children?,comfort
4928,87356,What company owns this bus?,hybrid electric
2368,490720,What kind of bear is this?,panda
2756,557916,What size of bed is this?,queen
3378,22660,What time of day is this?,night
2624,18781,What nationality is this food?,american
2665,19456,What food is this man preparing?,sushi
1510,481628,In the nursery rhyme the duckling is what?,ugly
4873,328200,What breed of dog is this?,beagle
3018,467791,Who is playing?,lannan
3737,186042,What is the name of the type of clouds?,cumulus
427,149909,What did the animal just finishing doing?,catch fish
2398,542205,What kind of bird is that?,pigeon
4620,5577,Is that a panda or a cat?,cat
1715,539938,Where is this location?,countryside
4318,465463,What is an oven like this used for?,bake
1513,149641,What vegetables are on this plate?,carrot avocado cabbage
2430,151790,What is the handled item used for?,cut
772,420229,What is the name of the white device in the photo?,slicer
1895,455381,How long do you cook the noodles for this?,8 minutes
3550,271643,What body of water is that?,lake
4281,27570,What room of the house is this located in?,bathroom
4767,368096,What kind of fruit is these?,citrus
1435,64016,What kind of bird is that?,parrot
353,117441,What kind of scissors are these?,surgical
609,273329,How much water can the bottles on the table hold?,1 liter
4205,371873,Which food items are unhealthy in this picture?,donuts
1345,377097,In what american city was this company founded?,chicago
1764,517249,What style of roof does that house have?,barn
2963,316464,What is the complimentary color to the foliage?,blue
1784,391371,What is this used for?,sit
2917,189368,What continent is the person on?,antarctica
2804,230964,Which material is used for making the shoes weared by the person in the photo?,canvas
1395,107800,What is the man checking for from the passengers when they enter?,ticket
2636,388082,What object is this?,marker
4939,115363,What's the model of the motorcycle on the right?,harley
3207,143822,What would you use these for?,game
404,398236,What is a good side dish for this meal?,fry
3836,480000,What vegetables are on this plate?,lettuce
5006,35195,What type of bird is this?,seagull
4792,504516,This restricts an animals movement?,leash
3373,449950,What is the bathroom counter made of?,granite
3806,345353,What country serves this most?,united state
684,468161,Why style of beard does the man in the blue shirt have?,goatee
1424,219075,Which noun in the picture is the tallest?,door
2203,418109,How many of these types of animals live in captivity?,2000
3455,63563,Why would you need warm clothes?,cold
3833,340665,Who invented the object the woman is holding?,samuel fox
4744,548942,What is the term used to describe the picture style?,selfie
1039,322143,What sort of clouds are these?,storm
1360,572899,What god is supposedly the same animal as these towels?,ganesha
4323,383341,What breed of butterfly is that on the plate?,monarch
1692,125782,What is on the outside of these pastries?,sugar
70,566634,What type of skiing is being done here?,cross country
4362,44718,What is the safety gear that should be worn while on one of these?,helmet
129,534194,What weather phenomenon most likely happened?,flood
1001,219458,Which type of material is used for making the hat weared by the lady?,fabric
4904,1799,On what type of fuel source do these vehicles run on?,gas
1144,120061,Which companies make these type of ovens?,ge
5040,498462,What is the name of the hairstyle of the lady depicted in the picture?,bang
2213,541485,What is this animal poached for?,tusk
4810,5105,Who invented the first board like this?,laird hamilton
1069,212285,Where is the boat headed?,shore
3184,196483,Where are the strands coming from?,ceiling
647,429598,What common appliance is missing from this kitchen?,microwave
939,527510,Which model plane is this?,boeing
2394,315769,Where is this ferris wheel?,amusement park
4736,221882,What color is the stop sign?,red
2803,512276,Where is the type of bird shown in this photo typically found?,florida
3788,457708,What language are these signs in?,japanese
4735,409855,What activity usually takes place in this room?,cook
2247,187543,What is this man doing that is good for his health?,walk
2569,399921,Why would we suspect that these bears are male and female?,kiss
2699,248582,What venue in a city is this?,market
3079,290477,What helps the candles to glow?,fire
4712,402115,What is on this sandwich?,cheese
4510,144058,What is in the air?,fog
2457,537939,What type of monitor is displayed?,lcd
206,574785,What kind of plane is this?,prop
2208,441293,What kind of institution does this image depict?,college
1684,387463,Is the skateboard on a flat or round surface?,round
3363,356263,Name the bike model shown in this picture?,bmw
4935,122851,What kind of banana are these?,plantain
2146,503790,How safe is this with no helmet especially for the passengers?,not safe
3588,160529,What model plane is this?,747
648,460652,What is this light used for?,traffic
3220,171483,What type of dish uses this much cheese?,pizza
3136,379584,What is the name of the most famous of these animals?,sheep
1906,359855,What is the object used for?,storage
1437,188192,Who owns these three things?,man
364,257557,In what sort of building would this vehicle be found?,warehouse
299,48555,What type of horses are being ridin?,race horse
640,113756,What is missing on this man's elbows and knees?,pad
4844,164179,What orange topping is on the pizza?,carrot
4036,185201,What occupation is the mans?,butcher
1272,228309,What kind of dog is that?,doberman
1497,227806,What is the title of the individual in the photo?,flagger
2501,79588,Is this a public or private school?,private
