Unnamed: 0,image_id,question,answer
74420,2340236,What is leaning against the trailer on the right?,pipe
44927,2401271,What is under the dog?,chair
7436,2355410,How is the device that has the same color as the seat called?,speaker
34708,2354196,What is the bottle on?,shelf
58946,2379216,Where is that frisbee?,sky
60388,2384329,What item of furniture is made of the same material as the tray?,chair
85427,2379754,How big are the wires?,small
29806,2378646,What is the man in front of?,skis
124281,2385306,Is this a motorcycle or a skateboard?,motorcycle
123851,713913,Is there a woman to the right of the plate?,no
30085,2372481,What meat is on the food that is on the plate?,bacon
20286,2408005,Are there either any dry-erase boards or bicycles?,no
34232,2321520,Is it an indoors or outdoors scene?,indoors
38445,2346104,Which type of furniture is dark?,chair
107681,2388301,Are there both snow and grass in this picture?,no
10937,2386105,What kind of clothing is white?,hat
100100,2353387,Which side of the picture is the dish washer on?,right
121161,2372246,Is the building behind or in front of the trees?,front
40153,61544,What animal is to the right of the bird near the tree?,duck
83557,2326089,Is the water hose in the top of the image?,no
93678,2388873,Is it an outdoors scene?,no
10878,2412189,What color is the vehicle to the left of the chimney?,black
29561,2323146,What place was the picture taken at?,pavement
106016,2403905,Which kind of animal is to the right of the car?,zebras
91214,2402811,Who is wearing the gloves?,child
101723,2403783,Is there any food or wine in the image?,yes
6700,2391205,Who is wearing a bikini?,child
11751,2416432,Is the fence made of wood?,no
43350,2382874,Is the bandage to the left of a pillow?,yes
78519,2340819,Is the cooked pasta to the right of the person on the left?,yes
3981,2342988,Who is in front of the bottle on the right?,girl
11838,2381398,Are there containers or donuts?,yes
88517,2360778,What is the cord on?,gas pump
47415,2342679,On which side of the picture are the tomatoes?,left
75233,2346965,Which place is it?,airport
25834,2325614,What is the person near the ball wearing?,uniform
34921,2341361,What is the black cat sitting on top of?,chair
21798,2386879,Which side is the person on?,right
55342,2319169,Does that bike have silver color?,yes
66846,2346849,What fruit is on top of the table?,apple
25994,2380732,What is the name of the vehicle that is to the left of the vehicle on the right part?,car
22798,2356848,Who is wearing a shirt?,boy
34946,2354629,On which side is the woman?,right
106683,2338308,Are there airplanes near the food truck?,yes
113999,2351890,What is the piece of furniture to the left of the bucket that is on the right of the photo?,shelf
106672,2389455,Are there black blenders or toaster ovens?,yes
97590,2389320,What vehicle isn't double decker?,taxi
100937,2344339,Do you see any cats below the car that is shown in the image?,yes
118299,2366265,Is the ham to the left of a jar?,yes
85940,2340037,On which side of the image are the bottles?,left
104162,2328946,Is this a wooden train?,no
36277,2365512,Are there both a door and a window in the picture?,no
121979,2328879,Do you see any meat?,no
74192,713928,Are there either any rackets or benches in this photograph?,yes
87098,2414543,Who is wearing goggles?,boy
43186,2398398,Who is wearing a jacket?,guy
72748,2389334,Is there any woman to the right of the man that is wearing a hat?,yes
99506,2328746,How large is the truck next to the side walk?,small
43503,2356371,Is the trash can to the left or to the right of the appliance that is not large?,right
113678,2402334,What is the vehicle on top of the road the pole is on the side of?,minivan
21707,2362594,What is the boy wearing?,shoes
48775,2383204,What vehicle is not green?,car
18715,2345374,What type of animal is the person that is to the right of the woman riding on?,horse
12794,2391143,What are the curtains in front of?,windows
20574,2390677,Is the container that is to the left of the remote control made of copper or glass?,copper
18098,2405514,What is the man to the right of the rope holding?,stick
123257,2323091,Do you see both a bench and a clock?,no
25225,2392742,Is there a skateboard or a lamp in this image?,no
122087,2415157,Is the white bag to the right or to the left of the people under the umbrella?,right
60125,2389387,Is the snow thin and fresh?,no
20046,2355138,What kind of furniture is the chair at?,bed
49933,2386495,What color does the coffee table that is to the left of the couch have?,tan
77311,2345752,Are there both eggs and cherries in the photo?,no
78929,2406789,Which kind of clothing is white?,uniform
108119,2397582,Does the red pepper appear to be cooking?,yes
101970,2401622,How tall is the skinny person?,short
61379,2369690,Is the cap yellow?,yes
56207,2377956,Is the lady to the right of a person?,no
87808,2990,Is the gray car in the top or in the bottom part of the picture?,bottom
118206,2388942,Does the shirt have striped pattern and white color?,yes
41697,2358480,Who is wearing a uniform?,man
64465,2375234,Is it an outdoors scene?,yes
91624,2379350,What is the flower in?,bouquet
49020,2384647,Is the black bag to the right or to the left of the people that are to the left of the salad?,left
20739,2406152,Do you see any printers to the left of the bedspread on the bed?,yes
3686,2377467,Who is wearing the pants?,man
37060,2356634,Are there either sons or farmers?,no
17020,2379879,Are there either any cones or chalkboards?,no
6392,2397772,Is the man holding the racket in the middle?,yes
38074,2368244,Is there a lemon in the picture?,no
86896,2384847,What is the device that the woman to the right of the man is holding?,camera
115099,2412071,Is the hot dog to the right of the cup?,no
94245,2369575,What color do the numbers have?,maroon
4839,2386805,Which place is it?,park
22750,2327566,Are both the wetsuit and the shirt the same color?,yes
129982,2372563,Who is standing?,woman
31643,2352199,Are there either any bird houses or carts?,no
96430,2324831,Are there either children or skiers?,yes
94800,2347146,Does the nose that looks black look round and small?,yes
101861,2333677,Are there women to the left of the person who is crossing the street?,yes
19280,2350614,Do you see pizzas above the utensil to the left of the cheese?,yes
31060,2399206,Are there buses to the right of the person inside the cockpit?,no
57885,2412769,Is there any lettuce to the left of the meal that is to the left of the fork?,no
85121,2330311,Do you see vases or couches that are white?,yes
123059,2406404,What kind of vehicle is to the left of the bus?,trailer
24456,2326613,Is the Caucasian person to the left or to the right of the person that is wearing a vest?,right
13392,2384502,The man is on what?,surfboard
73917,2326710,What is the plate inside of?,refrigerator
102675,2371066,The railroad tracks are where?,train station
90843,2338562,Is the white chair on the left or on the right?,left
21652,2345391,What is this cat inside of?,bag
25164,713583,Is it an indoors or outdoors picture?,outdoors
42622,2369603,Which side of the picture is the pillow on?,right
37776,2342679,Is there either a pepper or an onion in the image?,yes
124732,2386783,The notebook is on what?,desk
48148,2320533,Who is in front of the window?,boy
118512,2383054,Does the bus look large and white?,yes
93118,2411323,Is the long pole on top of a bridge?,yes
92986,2346829,What pattern is the orange tie?,checkered
32578,2346497,What is hanging on the roll?,toilet paper
57600,2347977,On which side is the small container?,right
109751,2322741,Does the cup to the left of the chair look black?,no
27730,2342451,What's on the trees?,snow
72380,2371466,Who sits on the animal in the middle of the picture?,girl
103049,2373166,Which place is it?,ocean
125195,2327121,"Where in the image is the chair, in the top or in the bottom?",top
41489,2385722,Is the bike to the left or to the right of the bench?,right
119968,2379178,Who is talking?,woman
107543,930,What is the device that is to the right of the umbrellas on the desk?,monitor
85312,61590,Who is on the snow?,boy
62191,2346184,On which side of the image is the man?,left
127690,2333881,What is the man on?,sofa
102591,2383313,Does the sink look black and ceramic?,no
131786,2385819,What vegetable is on the omelette?,onion
43579,2357399,What's on the shelf?,box
26567,2349059,Is it an outdoors or indoors scene?,indoors
43556,2411136,Is the wall behind him?,yes
79209,2369483,Is this table white and wooden?,no
46800,2321647,Is the black sweater large or small?,small
21775,2389268,What vegetable is to the right of the cup?,lettuce
29858,2338603,Which kind of device is on the bag?,camera
107601,1592032,What kind of food is in the refrigerator?,eggs
50591,2393577,What is the person to the left of the beer can playing with?,wii controller
14951,2331787,What kind of animal is it?,bear
118306,2333112,What is on the counter?,vase
75567,2386487,Is the man to the left or to the right of the black thing in the field?,right
83990,2363283,Are there either tennis balls or wallets?,no
58168,2357279,Which kind of furniture is large?,cabinet
129443,2391258,What is in front of the wall?,television
30010,2340921,Who is wearing the clothes?,boy
43795,2413563,Is the curtain white or brown?,brown
72235,2382958,Are there snowboarders on the snowboard?,no
106289,2398000,What's the girl wearing?,gloves
43594,2346705,What is the device that the man that is to the right of the glasses is holding called?,cell phone
39120,2364161,Do you see either any chimneys or fences in this picture?,yes
115337,2330211,What is the boy wearing?,shirt
55449,2353890,What do you think is the color of the couch?,brown
69668,2386651,Does the chair behind the desk look brown?,yes
109617,4609,Is the orange fruit to the right or to the left of the man who is wearing a shirt?,right
52664,2331930,Do you see a hat that is blue?,no
59014,2416361,Which kind of appliance is silver?,blender
83566,2388619,Is the fence in the top part of the photo?,yes
18499,2359927,Does the phone look pink?,no
123037,2341958,Are there any teddy bears on the gray pavement?,yes
27174,2384647,The person to the left of the people is wearing what?,glasses
66979,2366508,Are there both bridges and trains in the picture?,no
93751,2345474,Are these animals giraffes?,yes
95541,2404130,Is the soda to the left of a cup?,no
128528,2384502,Is the surfer to the right or to the left of the surfboard?,right
52784,2324119,On which side of the picture is the woman?,right
38502,2413312,What's the glass on?,table
67286,2351749,"In which part of the image is the purple bowl, the top or the bottom?",top
6738,2392875,Is the tray to the right of the paper towels leaning on the wall?,yes
114010,2405877,Is the racket on the left or on the right side?,left
84448,2389716,Is the ski to the left of the other ski both snowy and red?,yes
73942,2355238,What's the girl in front of?,bookcase
13059,2315441,What animal is lying in the bed?,dog
120618,2349040,What kind of device is the person that is standing holding?,phone
32317,2378535,Are there motorcycles to the left of the bananas the woman is holding?,yes
122289,2374029,Does that shirt appear to be dark and long sleeved?,yes
31124,2336900,What animal is small?,bear
58442,2322244,Is the man looking down or playing?,looking down
3785,2315789,Is the policeman to the right or to the left of the person on the left?,right
14832,2414948,Are there both a lamp and a pillow in the photo?,no
48458,2369841,Do the door and the shower curtain have the same color?,yes
108082,2398835,Does the chair to the left of the tennis racket seem to be black?,yes
13822,285993,Is the weather clear?,no
20015,2325119,Is there any lettuce in this image?,no
37285,2408268,The plate is on what?,luggage
113427,2368524,Are there any windows?,no
40896,2381569,Where is the bag to the right of the man sitting?,snow
95394,2362217,Are there any fences or bikes?,yes
31875,2405033,Is the cow to the left of the container both white and dirty?,yes
11133,2340495,Are the papers on the left side?,yes
60141,2326769,Are there both magazines and umbrellas?,no
54040,2394421,Are there vases to the left of the figurine that is on the right of the picture?,no
60415,2333557,"On which side is the kite, the left or the right?",left
6508,2395059,What item of furniture is below the mirror?,desk
42178,2375242,Is there an airplane in front of the mountain?,no
9731,2326054,Who is wearing gloves?,man
98323,2372880,What are the blue clothing items?,jeans
58791,2320456,Is there a bottle to the left of the bucket the bananas are to the left of?,no
88303,2403125,Is the man to the right of a chair?,no
49703,2391642,What is the guy wearing?,apron
23654,2342324,Is there a brown purse or brief case?,no
127813,2394421,What is the color of the gift?,yellow
17238,2317922,Are there any squashes to the left of the carrots?,no
14927,2395353,Do you see beds to the left of the mirror that looks long?,no
47607,2334448,What is on the wall?,ornament
57407,2340375,Which side of the image is the man on?,left
58354,2365382,Who is holding the cup?,boy
50439,2395605,Are the trees red and tall?,no
71730,2380018,Is it outdoors?,yes
21806,2414605,The shirt the man is wearing is of what color?,blue
41108,2392185,Is there a boat above the calm water?,yes
36756,2386051,What color is the shirt the woman is wearing?,black
112185,2327131,Is the bike to the left of the other bike lying or standing?,lying
93860,2354584,Is the man on the right?,no
56004,2347899,What is in front of the rug that the bed is to the right of?,door
5914,2392463,What is the animal that is in front of the wall called?,elephant
96245,2385133,Is the color of the t-shirt different than the pine tree?,yes
84985,2411478,What vehicle is the building behind of?,bus
52553,2391457,On which side of the photo is the man?,right
96769,498121,Which kind of clothing is not long sleeved?,suit
75461,2409804,Are both the small shelf and the end table made of wood?,yes
10095,2408358,Does the ceiling have light weight?,no
57429,2362914,Does this fence look metallic and black?,yes
121400,4587,Is the girl to the left of the man wearing a skirt?,no
57202,2322487,Does the grass look tall?,yes
63562,2414718,What color is the clock that is on the building?,gold
122216,2390647,Is the toaster oven gray?,yes
36898,2343545,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,yes
43386,2406847,What is the size of the elephant that is on top of the other elephant?,little
93199,2338962,Who is wearing the shirt?,man
125642,498231,Is the little boy to the right or to the left of the food?,left
32850,2326974,The person who is to the left of the woman is wearing what?,suit
9860,2389115,Is the chair to the left or to the right of the woman that is on the right?,left
119602,2368781,Is the cup made of paper or plastic?,plastic
102141,2390488,What animal is to the left of the girl that is to the left of the blinds?,monkey
15910,2403814,Is the man on the skateboard wearing a tie?,no
61445,2321046,Is the man to the right or to the left of the vehicles on the left?,right
32874,2393938,In which part of the photo is the bicycle?,left
9191,2338193,What is that man on?,surfboard
110772,2397481,What type of appliance is to the right of the mat?,microwave
19566,2394733,What color is the cup?,yellow
36528,2405983,Who wears an athletic shoe?,skater
18239,2364217,Which kind of cooking utensil is to the right of the picture?,kettle
31516,2397504,Are the napkins on a mirror?,no
62289,2348733,Is the man on the skateboard wearing glasses?,no
84286,2377037,How large is the chimney?,small
130723,2354950,Does the dome have a different color than the cross of the dome?,no
20767,2356515,Is the pastry in the top of the photo?,no
67288,2336817,What is the person that is sitting-down doing?,riding
37090,2359717,What vehicle is red?,truck
72670,2356278,What is the bowl filled with?,berry
39294,2342152,Are the palm trees behind a deer?,no
91150,2411476,Is the mirror to the left of a motorcycle?,no
42194,2389626,Who in this picture is playing?,child
114542,2348427,Which side of the image is the woman on?,right
91894,2397002,Are there women to the left of the person that is holding the camera?,no
34254,2336493,Is the officer on the right part of the picture?,yes
125255,2328862,"On which side is the blue napkin, the right or the left?",left
66234,2395905,Are there large gloves or hats?,no
117770,2322425,Are there any red flags or kites?,no
32466,2381612,What is the bucket made of?,metal
56436,2368828,What color is the carpet?,gray
84873,2326054,"What kind of clothing is white, the gloves or the pants?",pants
86055,2349045,Is the happy person to the left or to the right of the wineglass that the woman is holding?,right
101577,2336604,Which place is it?,pen
44516,2368244,What do you think is located on top of the plate the glass is beside of?,chicken
110395,2338953,Is the metal utensil to the right of a saucer?,no
90146,2408563,Does the flower that is sitting-down look purple?,no
86855,2324831,Is there either any umbrella or bag?,no
48024,2361471,On which side is the blond woman?,right
48948,2355360,What is the fruit that is sitting on the table called?,apple
15397,2320825,What's on the bed?,pillow
73927,2413588,Is the frisbee on the left?,no
109686,2372265,Do the racket frame and the shirt have the same color?,yes
131319,2404602,Are there both a boat and a swan in this photo?,no
114383,2369240,Is the shirt white?,no
79194,2400618,What vehicle is black?,locomotive
67826,1593212,What is the vehicle below the sign that is hanging from the ceiling?,train
83684,2391364,Is the animal that is sitting down brown and small?,yes
117095,497933,Is the person that is to the right of the boy wearing a boot?,no
95241,2381662,Do you see chairs or shelves?,yes
104553,2356402,Are there either any Xbox controllers or phones in the photograph?,no
127662,2331684,How clean is the wool?,dirty
114365,2396519,Is the cream to the right of the cereal that is blue?,yes
117846,2410065,What is she holding?,surfboard
51521,2329006,What is the name of the device that is on?,screen
14529,2364312,"In which part of the image are the cars, the bottom or the top?",top
5346,2365793,Who is walking?,lady
36923,2340166,On which side are the scissors?,left
125452,2327696,The strawberries are on what?,banana
57592,2378533,Is the woman to the left of the chair next to the bus?,yes
17364,2388089,Who is wearing the pants?,skateboarder
123929,2388347,The man to the left of the people is holding what?,camera
109190,2392663,What piece of furniture is the book on?,nightstand
96433,2352884,Are there both a fence and a racket in the picture?,yes
36531,2407635,What's the grass before?,tree
15588,2410733,What items of furniture are to the right of the oven?,drawers
16728,2358947,Is the bull to the left or to the right of the cow that is to the right of the car?,right
49357,2405032,What type of bag is this woman carrying?,handbag
27485,2362719,Which side of the picture is the doll on?,right
65015,2362038,Does the white shirt look short sleeved?,no
17190,2368893,Which color do you think the rug the television is to the right of is?,green
41024,2387456,Does the sign that is made of metal look triangular?,no
127750,3680,On which side of the image is the garbage can?,left
105552,2400583,What kind of food is to the left of the microwave in the middle?,candy
27030,2405902,What is the device to the right of the device by the monitor called?,headphones
43071,2365776,Do the clouds have gray color?,no
14569,2413347,What place was the picture taken at?,ocean
8942,2353209,What is the man on?,bike
85050,2346261,What type of vehicle is to the left of the person that the mat is to the right of?,van
41267,2360758,Do you see couches to the left of the table that the can is on?,yes
13240,2393687,Is the umbrella that is to the left of the people white or blue?,blue
24253,2317428,Which side of the image is the cup on?,right
26390,2370424,Do the gloves and the pants have the same color?,yes
103799,2406344,Is the sky above a giraffe?,no
48291,2357575,Are there giraffes or dogs in this picture?,yes
73507,2365793,Is the woman to the left of the glasses in the center?,no
15250,2378273,What vehicle isn't parked?,car
63407,2394458,Which side of the photo is the plastic cup on?,left
37457,2366748,What color do you think is the tail that looks thick?,gray
110343,1216,Do the boxes look brown and full?,yes
12921,2327939,What is on the bike?,seat
55042,2336230,Is the teddy bear on the left?,no
76101,2374944,What do both the tree and the lamp post have in common?,color
53525,2409545,Are there any ladies to the left of the woman that wears glasses?,yes
86584,4648,Is the stove on the left side?,yes
82861,2400998,Which kind of furniture is to the left of the drawer?,chair
94503,2330211,What is the pattern of the shirt?,striped
94169,2386067,Is the onion in the bottom or in the top?,bottom
87964,2394369,Does the toddler wear snow boots?,yes
39231,2401576,Does the wallpaper have the same color as the monitor?,no
100570,2371822,The paper is on what?,countertop
68228,2359509,Are there any televisions or phones in the picture?,no
130656,2323162,Is the tall lamp to the right or to the left of the flag that is in the center?,left
60977,2349252,What is on the small table to the left of the mattress?,lamp
64024,2417595,What do you think is the item of furniture to the right of the device that is to the right of the keyboard called?,couch
13376,2336295,Who is on the surf board?,guy
46174,2341637,Do you see girls to the left of the bag in the middle of the photo?,no
19423,2323938,What food isn't white?,broccoli
107020,2354406,Are there any rackets or fences in this scene?,no
53047,2354528,"Where in the image is the cucumber, in the bottom or in the top?",top
4332,2396882,Which color do you think the surfboard in the middle is?,white
105208,2344431,What kind of furniture is made of wood?,shelves
110637,2356402,Are there men to the right of the lady that is holding the knife?,no
73401,2391806,"Which side of the photo is the broccoli on, the left or the right?",right
32548,2379457,Is the white pillow to the right or to the left of the nightstand?,right
63622,2383984,Which room is it?,living room
5722,2389006,Which side of the photo is the pillow on?,right
2128,2412358,Are there any catchers or laptops in the picture?,no
101929,2325190,Who is wearing a shirt?,spectator
91757,2403960,On which side of the photo are the white cups?,left
89480,2349439,Who is holding the animal that the rope is on?,boy
65973,2352325,What is on the ceiling?,lamp
8976,2363958,What is in the wine glass?,lemon
98829,285728,Is the man to the right of the spectator wearing glasses?,no
111138,2357178,What is the fence made of?,metal
42568,2372873,Is the watch black and round?,no
28630,2412704,What animal is presented in this image?,cat
32603,2352728,What color is the vase the rose is in?,blue
66467,393,What animal is pictured?,elephant
38573,2409623,Which kind of animal is the trunk on?,elephant
8254,2379178,What fruit is to the left of the drink?,apple
65558,1593172,Are the pants pink or green?,pink
31028,2379961,Are there rackets near the ball?,yes
15395,2351098,Are the Asian people to the right of a girl?,no
67147,2352818,Is the guy to the right of a skateboard?,no
43300,2364911,Is the freezer on the left or on the right side of the image?,left
17146,2368199,"What type of clothing is blue, the cap or the vest?",vest
27162,2327387,What is the color of the snack on the left?,black
37180,2401760,How long is the cat's tail?,long
58684,2361283,"In which part of the picture is the person, the top or the bottom?",bottom
78711,2388844,What animal is standing in the field?,giraffe
63812,2370908,On which side is the man?,left
23115,2324918,Are the tongs on the left of the image?,yes
111373,2382724,What is the item of furniture to the right of the yellow container?,shelf
100815,2344047,What is on the microwave?,controllers
44546,2333677,Is the umbrella to the right or to the left of the person on the right?,left
120102,2365742,What kind of furniture is the table in front of?,sofa
28237,2417911,Are there glasses or ties in the picture?,yes
19913,2384642,Are there fences next to the unpaved road?,no
43779,2409432,Does the toy have the same color as the collar?,no
55418,2343558,Is the man standing on the mud?,yes
39726,2388942,Who is on top of the gray elephant?,man
80834,2401381,Is the blue bag on top of the chair in the living room?,yes
113947,2340682,What food is on the plate?,salmon
122722,2316535,Is the trash can to the right or to the left of the wood bench?,left
19776,2316790,Do you see any parking meters to the left of the person that is to the right of the car?,no
43894,2351315,Which kind of aircraft is it?,airplanes
2503,2349045,Are the people to the right of the man wearing a hat?,no
87653,2401506,What is in the paper?,donut
64916,2315497,Who is wearing the pants?,jockey
65527,2384150,Who is before the trees?,man
16032,2367328,Is the ground made of the same material as the ladder?,no
108892,2406659,Which kind of vehicle is it?,fire truck
103984,2391115,Which kind of food isn't burnt?,cheese
112527,2410049,Is the door closed?,no
56599,2373966,What is the basket holding?,towels
30810,2348938,What is the food that is to the right of the red candy?,cookie
41972,2417558,Which type is this vegetable?,spinach
29308,2352941,What cooking utensil is to the left of the pizza pie?,spatula
120151,2382828,Is the elephant holding the straw hat?,yes
107908,2398770,Do the candle and the pillow have the same color?,no
131195,2365176,Do you see a toast or an orange?,yes
29834,2386936,What is the material of the black fence?,wood
103511,2392752,Are there both skis and gloves in the photo?,no
104260,2333753,Is the gate the same material as the fence?,yes
107569,713118,Do all these people have the same gender?,no
75534,2374388,What is in the container that is on the right of the picture?,donuts
124103,2377863,Is the coffee mug in the bottom part or in the top?,bottom
31903,2415408,What is the vehicle that the smoke is behind of called?,train
24631,2389990,"What color is the oven near the microwave, silver or black?",silver
51721,2363398,What is that man on?,snowboard
106876,2375271,"What color are the shorts, blue or white?",blue
12581,2323069,Are there either any ties or glasses in the picture?,no
49591,2351860,Does that van look yellow?,no
1380,2374892,What is the man using?,laptop
22586,2346467,Which kind of animal is on the dirt?,cow
7111,2385866,Which kind of furniture is the keyboard on?,desk
85920,2368373,What device is to the right of the meat?,computer mouse
104965,2365156,Are the animals near the animals eating or drinking?,drinking
27228,2395119,What is the woman wearing?,suit
54244,2359195,What kind of device is on the coffee table?,laptop
4532,2391612,What animal is striped?,zebra
21108,2368877,Is the towel to the right or to the left of the man that is holding the umbrella?,right
129676,2366749,What kind of food is to the right of the meat between the buns?,sausage
72302,2398883,What bird is to the left of the woman?,parrot
40196,2380137,What size is the statue?,large
56478,2361493,Who is holding the door?,woman
3722,2389822,Does the person that is riding look male or female?,female
67502,2401785,Is the plate large and round?,no
7500,2416354,What kind of cooking utensil is on the countertop?,tea kettle
87018,2347823,What is the pattern of the umbrella?,striped
19254,2355685,On which side of the image is the speaker?,left
83070,2389268,Is the white cup in the bottom part of the photo?,no
104217,2330777,Of which color is that shoe?,brown
115387,2322438,"What piece of furniture is the shelf behind of, a bed or a chair?",bed
52960,2401001,Are there any dogs or cats?,no
6489,2407398,Do you see candles on top of the vanilla cake?,yes
10418,2392595,"In which part of the image is the camera, the bottom or the top?",bottom
88701,2389716,Do the backpack and the cap have a different colors?,no
57087,2385372,What's in front of the trees?,fence
125069,2386162,Is the drapery in the top part of the photo?,yes
86548,2405190,Is the shower curtain to the right or to the left of the toilet?,right
3633,2384880,How thick is the red tie?,thick
63455,2361209,Is the knife to the left of a bag?,no
10288,2362007,Are there any children to the left of the helmet on the right side?,yes
33245,2382716,Is the man to the left or to the right of the blue bag?,right
65706,2320623,What does the person on the sidewalk wear?,coat
124399,2319304,Are there both ropes and boats in the image?,no
62373,2317536,"Which pieces of furniture are not open, the shelves or the drawers?",drawers
110378,2411104,Is the man to the right of the person wearing a cap?,yes
130127,2389372,How big is the table that is on top of the rug?,small
118382,2326760,Do you see a mirror in the bedroom?,no
57622,2401883,Which kind of vehicle is it?,train
104982,2397820,What is the name of the aircraft that is flying in the sky?,airplanes
82145,2317428,Which color do you think is the large animal?,yellow
27300,2397481,What appliance is in the kitchen?,microwave
65870,2389091,Is the man to the right of the glasses using a laptop computer?,yes
87671,2396447,What is on the meat the dessert is to the right of?,lettuce
30919,2365501,What is the color of the tall candle to the left of the strawberry?,blue
101372,2384263,Is that sky overcast?,no
56302,1593175,Where is the sand?,road
35846,2383358,Which side of the image is the chair on?,left
130754,2325084,On which side is the tennis racket?,left
65893,2325195,Which place is it?,market
99294,2388433,Which kind of furniture is to the left of the sofa?,bookshelf
71267,2343201,What is the lamp on?,table
116832,2392556,What is the person that is standing holding?,skateboard
126529,2382038,What color is the backpack in the bottom of the image?,red
12073,2406226,What is the food that the person is holding?,hot dog
67093,2384614,What is the vehicle to the right of the cars called?,trailer
3988,2339309,Is the cup to the right of a cake?,no
46289,2338447,What color do you think the curtain to the left of the pot is?,white
120846,2318330,Is there a woman or a kid in the image?,yes
67091,2401019,What is he playing?,soccer
106153,2386987,Of what color is the coat that the person is wearing?,gray
55239,2348578,On which side of the picture is the man?,left
91142,2379799,Is the backpack on the left or on the right side?,left
112864,2357725,Who is wearing the belt?,man
5006,2369561,On which side are the cars?,right
48359,2354737,What kind of clothing is not green?,sock
109846,2337984,Is there either an brown airplane or truck?,yes
92340,2399146,"In which part of the picture is the blue vehicle, the top or the bottom?",top
20123,2366531,What do both the dock and the bench have in common?,material
40352,2338269,Which kind of device is on the desk?,monitor
125461,2344047,Are the controllers on a refrigerator?,no
75865,2367641,What's the door made of?,wood
101227,2356290,Is the small planter to the left or to the right of the chair by the end table?,left
95354,2360758,What is the man to the left of the cans holding?,remote control
43837,2316759,What is the woman wearing?,dress
89673,2348281,What is the sink made of?,porcelain
33243,2368922,What is the food on top of the white plate?,salad
56527,2350094,Is the white cup on top of a saucer?,yes
88267,2358623,What is the fence made of?,metal
36713,2384131,Which kind of animal is long?,cat
128414,2317372,Which kind of furniture is green?,chair
13244,2353125,Is the mirror in the bottom of the image?,yes
104591,1341,Is there a plate to the left of the knife?,yes
67794,2341445,Do you see dish drainers or cigars there?,no
121879,2411521,What is the food that the glass is in front of?,pastry
113696,2342794,What items of furniture do you think are to the right of the bowl?,shelves
64998,2383947,Is the broccoli in the soup green or purple?,green
11989,4684,Is the man on the right or on the left?,left
85710,2323243,What animal is standing behind the fence?,elephant
111249,2315789,Is the policeman to the left or to the right of the person in the middle?,left
28698,2410372,What's the fence made of?,metal
96810,713333,Is there a phone that is beige?,yes
10908,2323768,What do the lamp and the wall have in common?,color
21610,2390092,Is there either a white plate or tablecloth in this scene?,yes
101687,2359040,Is the color of the paper different than the toilet?,no
81637,2380022,What is the animal that looks brown lying on?,surfboard
45378,2395206,What is the device to the right of the book?,speaker
127391,2391692,Is the gun in the top or in the bottom?,bottom
402,2411136,Is he holding the doughnut on the right?,yes
79777,1547,"What color is the packet, yellow or red?",yellow
35348,2387118,What kind of animal is brown?,cow
94744,2399024,Do the horses to the right of the other horse appear to be running?,yes
70894,2390071,Are there napkins or strawberries in this photograph?,no
45655,2385114,Do you see any pictures on the wall?,no
79499,2319836,Is the pillow on the right?,no
94614,1285,What color is the container on the shelf?,brown
112845,2377671,Do you see either strollers or umbrellas in the image?,yes
26270,2404979,What sign is on the pole?,stop sign
36650,2332116,Is there a white chair or desk?,no
108191,2352085,What is the sky mixed with?,clouds
48923,2367977,Are there any doors that are brown?,yes
12865,2403905,Do you see a zebra to the right of the bench?,yes
5214,1159711,Is the soap dispenser on the right side or on the left of the image?,left
80677,2405230,Who is on the white toilet?,lady
3250,2386340,On which side of the image is the batter?,left
45932,2349811,What appliance is not black?,toaster
51138,2390598,Are these animals of different species?,yes
129359,2398692,Do you see either any glasses or clocks in the photograph?,yes
40705,2384843,Who is wearing a jersey?,catcher
13258,2362334,Does the person that is to the left of the woman appear to be sitting?,yes
91650,2404602,What is the name of the vehicle that that picture is painted on?,truck
27070,2398205,Is the cat on a laptop?,no
79482,2346506,What device is to the left of the man that is sitting at the table?,computer mouse
116587,2335985,Are there both buses and words in this photo?,no
75254,2386456,What animal is in front of the grass that is on top of the ground?,zebra
128017,2390938,Do the tea pot and the dish have a different colors?,no
64428,2378619,Who is wearing a shirt?,man
76816,2398936,Which place is it?,road
116259,2340637,Which place is it?,street
110651,2398097,Is the animal that is standing brown and still?,no
131113,2354593,Who is playing with the frisbee?,boy
21201,2342793,What is the device that is on the wood desk?,computer mouse
128286,2338569,What is the vegetable that sits on the plate on the left?,lemon
88811,2379457,Are there drinks on the dresser to the right of the comforter?,yes
116950,2413942,What is the device that the young person is holding?,cell phone
123932,2391385,Where is the cow?,grass
75651,2369626,What is the person to the left of the woman wearing?,shirt
39432,2334624,Are there both chairs and beds in the picture?,yes
26443,2317588,What is the woman next to the man holding?,game controller
3606,2408425,Which place is it?,ocean
55650,2411476,Is the rectangular mirror in the top of the photo?,yes
59507,2379465,Which kind of clothing is white?,t-shirt
54947,2383479,Is he to the right or to the left of the white curtain?,right
64727,2376805,Are there guys to the left of the boy on the left?,no
68897,2371245,What color is the animal in the middle of the picture?,gray
15411,2352570,Is the shelf to the left of the doughnuts full or empty?,full
74221,2353209,Who is wearing a flip flop?,cyclist
33903,2368735,How tall is the grass?,short
96067,2348601,Who is wearing the tank top?,woman
