Unnamed: 0,image_id,question,answer
145599,479057,How old is the animal?,5 years
167029,230884,Is the helmet red?,no
181774,193031,How many pizzas are shown?,1
52860,160498,The remote is on what piece of furniture?,desk
61618,296353,Where is the bus going?,crosstown
60731,558083,Is everything in its proper place in this bathroom?,no
126731,466652,Is this bus handicap accessible?,yes
29058,147030,How many toilets are there?,2
26646,14629,Why is she wearing a potholder on her arm?,yes
12889,269015,How many bags does the lady have?,2
90202,443597,Is this a healthy breakfast?,no
200722,122051,How many cars are there?,2
95830,446626,What color is the chair?,blue
29458,540473,What color is the wall?,yellow
177647,106712,Is the candle lit?,no
173176,104002,What zoo is this man visiting?,none
108321,31980,Is this cooked?,yes
170529,364274,Is the clock self lit?,yes
88764,573753,Is this headboard soft?,no
211110,260036,Is this person listening to music?,yes
128377,205601,How many pictures on the wall?,1
99683,55467,How many teddy bears are in the photo?,10
18319,272049,Is this a new truck?,yes
111801,194203,What color is the carpeting?,gray
121985,70258,What toy is the children playing with?,frisbee
83093,570521,What is the cat wearing?,collar
16719,271206,Where can you see the photographer?,in mirror
108458,60859,Which train is further ahead?,right
200552,252986,How tall are the bushes in the background?,2 ft
58876,358976,How many pillows are there?,2
200397,42147,What is this?,airplane
52906,291588,Is the woman in hospital?,yes
95197,446301,What brand is skirt?,nike
176072,105786,Can you eat outside?,yes
90632,181627,What kind of glass is that?,water
111697,456261,What kind of fabric is the man laying under?,cotton
23486,570107,Is there a clock?,no
52229,398063,Are the people in the photo standing or sitting?,sitting
112087,194434,To whom would the room belong?,female
139294,474974,What color is the stripe on the top of the train?,red
205130,255965,What color are the cat's eyes?,green
148492,36481,Why is one elephant smaller than the other?,age
152395,483723,What activity are the men going to do?,surf
173676,104320,Is this a smartphone?,yes
187512,375490,What is the boy doing?,surfing
190947,115636,Is this person in danger of getting hurt?,yes
83027,308328,What color are their vests?,yellow
157988,356358,What are the trees on each side of the clock tower?,palm
135262,341227,Is this in the wilderness?,yes
130761,75990,How many cowboy hats are in this picture?,1
204200,517445,What is on the floor next to the lady?,speaker
162091,489920,Is this photo inside?,no
182376,346013,What color are the non-orange flowers?,purple
33309,411630,Is it bright in this picture?,yes
208818,258346,Is it sunny?,no
113260,195267,Does his helmet color match his bike?,yes
41484,547293,Is this a commercial airline?,yes
178362,107105,Where is the Muller storefront?,macau
116525,197444,What type of fruit is on top of the ice cream?,orange
195779,118839,Does this woman have implants?,no
80031,44478,What color is the kite in the picture?,black
71289,432898,Is the kite high?,yes
179589,370175,How many parking meters are there?,1
207686,519755,Is the player wearing a dress?,yes
110932,62483,It looks like these people have fun doing what?,cosplaying
79112,306173,Is the cat red?,no
193025,345125,What color is the cell phone?,silver
114569,196118,Is there a clock on the tower?,yes
188331,244940,What topping is on the bottom hot dog?,onions
127188,73753,Is it raining?,no
126160,204049,What is the woman holding in her hands?,snowball
28730,409016,How many people?,5
52822,291551,What color is the rail?,gray
87536,179808,What is the color of the umbrella?,red
200202,252748,What does the cake say?,sam con 2012
212286,522928,Does this train look to be in good working order?,no
96334,577932,How many people are actively riding bikes?,1
17871,271820,Which room is this?,living room
187390,375440,How many benches are in the picture?,3
74912,303863,Are people visible in this image?,yes
6161,527486,What sport is the athlete playing?,tennis
84651,440352,Is the man's weight distributed equally between his two feet?,no
133841,78243,Is this a city or country setting?,country
142247,13923,What is hanging on the wall?,bowls
170836,495578,What brand is his shirt?,adidas
13152,138078,Does the player catch with his left or right hand?,right
142174,83477,Are there any trees in the photo?,yes
122900,70813,Is the room shown upstairs?,yes
55722,555239,What kind of food is on the right?,fries
195442,249672,What is covering the ground?,snow
158633,356740,How many computer screens are in this picture?,2
120704,200324,Where do the footprints lead?,road
39450,571636,What kind of product the truck is transporting?,water
52466,29197,How many balls are there?,0
129882,468744,How many vases are pictured here?,1
79087,437231,How many live dogs?,2
162070,358833,Is this a church?,no
50077,552074,Is this an updated bathroom?,no
56928,162685,Is an event about to happen?,yes
149256,576701,How many different types of shoes are visible?,1
17473,140542,What color is the saddle blanket?,pink
93378,183127,Is this a large wave?,yes
16477,8899,Is the door open?,no
3916,526256,What time does the clock read?,1:10
162337,227893,What does the front of the truck say?,mousehole
174997,105177,Is the kitchen organized?,no
110484,62230,Are these professional players?,yes
41070,547079,Is it a commercial kitchen?,yes
134550,231568,How many people are in this room?,4
134412,471858,What kind of motorcycle is this?,harley
41079,22797,Is this a cargo jet?,no
181879,502895,Is this a modern train engine?,yes
85814,47769,How many lights are on the fixture in the corner that is on?,5
50888,552504,What is the child getting ready to do?,fly kite
130799,207093,Is the animal looking at the camera?,no
202304,122981,Does the man in the hat look happy?,no
78094,436653,Where are the cars parked?,street
29416,278306,Is there yellow in this picture?,yes
97142,447242,What is the man holding?,kite
92667,444869,Is the food on a plate?,no
48460,157960,Are they playing Nintendo Wii?,yes
53493,554114,Is a car parked at this meter?,yes
145077,216576,What is on their feet?,skis
183734,242034,Is this a modern photograph?,no
153700,353562,What type of animal is this?,sheep
63412,35279,Is there a pen?,no
167111,362026,Why are there diagonal stripes on the shower stall?,decoration
94171,74280,Are any of the boats water taxis?,no
120532,200217,Is the cow looking at the camera?,yes
88362,442463,What isn't allowed in the park?,smoking
93358,314188,Is the catch trying to change the TV channels?,no
185111,111878,Is this a big bowl?,no
26401,145562,Is it raining?,no
69729,300979,Is the elephant running?,no
170225,233017,How many stories is this bus?,2
171015,233560,How many people are in the image?,0
131679,469857,Is it a quilt or a bedspread?,quilt
162196,490001,How does the water feel?,cold
62199,165638,How many fences can be seen?,2
47310,288378,Are there mountains in this photo?,yes
216,262161,What color is the bike on the right?,gray
150312,89078,What type of vehicle is in the picture?,snowboard
171097,364699,How many ridges does the vase have?,3
94652,52761,What is on top of the clock?,weather vane
117161,360660,Is this a vegan dish?,yes
127393,205002,Is the man riding a motorcycle while having a beard?,no
201872,515904,What is on the floor in front of the bathtub?,towel
26086,145369,When was the picture of the elephants taken?,daytime
197937,120235,How many bars are on the window?,3
119234,199236,What are the riders riding?,horse
194413,248965,Where is the kite?,on ground
41627,285234,What kind of bedspread is being used?,blanket
169839,363853,Is the cat fat?,no
125347,334609,What color shirt is the woman wearing?,black
94751,52827,What color is the water?,blue
151087,482774,Is the keyboard clean?,yes
157935,94194,What is the man doing?,cutting cake
116184,197226,Are there runway lights in the picture?,no
124526,465093,What animal is this?,cat
88497,180366,What is the man holding up?,hot dog
178586,500464,Is this a hotel bathroom?,no
191649,116068,Are they wearing something on their heads?,no
167827,231402,What is this person waiting for?,traffic
13561,400472,What kind of train is the smoke coming out of?,passenger
54888,240250,How many people will the pizza likely serve?,2
25635,276149,What color is the hat of the person in the front bending over?,blue
165141,229647,How many giraffe's are there?,4
98015,578807,What is on the person's face?,frisbee
16033,270810,Is this train new?,yes
76719,304815,What season does the computer's screensaver depict?,winter
59322,32861,Is the rain coming from underneath of the umbrella?,yes
101685,56669,What season is it?,fall
159833,38090,Is the fire on?,yes
187639,171819,Are these people surfing?,no
21407,535993,Which would most likely be eaten last?,cake
69588,300903,Why there so many people there?,event
80415,568972,What color are the signal lights?,red
68580,169273,What is the time marked in the clock?,1:38
140859,213799,What kind of shoes are those?,boots
12139,1083,What number of cattle are on the green grass?,3
68568,38190,Is this food sweet?,no
133399,208991,Is this a Middle Eastern town?,yes
93975,576652,Where is the player?,pitchers mound
139816,578852,What language is this?,french
533,393478,Is the train passing a snowy area?,yes
97532,578524,Is there a brick fireplace?,no
78101,174511,Where is the mouse?,on right
31390,541550,"Most probably, what is the brand of paper towels by the stove?",viva
137899,474028,How many people are in the picture?,12
131350,469618,Is this a formal dinner?,no
35736,412975,How many of the 4 people walking away are wearing backpacks?,1
94661,314907,What natural phenomenon in the sky?,clouds
189218,245481,What season does it look like?,summer
56038,555387,What is on the plate?,vegetables
172471,365652,How many men are there here?,3
152869,484069,What color is this bowl?,green
171303,495894,What is the building made out of?,brick
143614,477805,Is this young man brave?,no
89986,443429,What color is the child's shorts?,green
123738,464534,How many towels can be seen?,1
23471,537053,Where is the giraffe walking too?,food
191482,378116,Is the water clear?,no
97944,185546,Is the homeowner a fan of pastels?,yes
72742,399966,Is it night time outside?,no
100874,580540,What type of flooring?,wood
142827,505967,Where was the picture taken of the traffic?,las vegas
175044,105220,Where are the flags?,behind them
44450,286774,Does the computer have a flat screen?,no
167713,100234,What color is the water?,blue
89746,50100,What is the name of the cathedral in the background?,white house
208232,520150,What color is the book cover?,white
8982,529004,What types of animals are these?,cows
62383,296816,Is that grass the animal is eating?,yes
139498,144723,Did the dog catch a Frisbee?,yes
106135,321579,Is this meal being eaten at home or a restaurant?,restaurant
164080,360097,What is the name for the baggage being shown?,luggage
122240,332570,Is the phone being held in the individual's right or left hand?,left
88318,180289,Where is the mans hair parted at?,middle
32096,279874,Is the man wearing a jacket?,no
103095,450758,Is the giraffe alone?,no
34682,543497,How many animals are sitting at the window?,2
32467,17921,What color are the flowers in the vase?,white
113586,360263,Where was the picture taken of the panda bear?,zoo
49052,289400,How many people are standing at the front of the store?,4
117628,329341,What shape is the faucet?,curved
142855,346107,What colors are the engine?,green
63195,559454,Would you feel comfortable sitting a television of that size on that dresser?,no
73263,171932,Is this area near the port?,yes
119336,330387,Why is the girl wet?,beach
160497,488943,Is there oil on the street?,yes
5779,396200,Where is there a row of bushes with flowers?,sidewalk
149530,88513,Is that a bike at the corner?,yes
17873,271820,What is on the walls?,mirror
139095,391161,Are there traffic lights on this street?,no
125811,465986,How many poles are not blue?,1
51757,159842,Is the woman holding the teddy bear?,yes
168544,231942,How many zebra are on the shore?,4
129628,75405,What color is the baby horse?,brown
192099,339943,What room is this?,bathroom
69013,169539,What is the person wearing?,suit
123240,71027,Is it sunny?,yes
73632,434247,What color is the sand?,brown
58328,32284,What is the yellow thing?,tape
118266,67587,What time of day was the photo taken?,noon
175467,236516,How many people are wearing pink?,1
184516,504733,Is the boy learning how to play tennis?,yes
176421,499177,Is he wearing a helmet?,yes
8067,4243,Can that boy carry all the luggage?,no
141300,476233,What type of uniform is the man wearing?,soccer
103246,188689,Are the boats in perfect condition?,no
19566,10678,How is the skater keeping his jeans out of his way?,cuff
164339,409572,Is this a family outing?,yes
54331,5038,Does this bed arrangement remind you of olden times?,no
99431,448535,What food is being eaten?,cake
150574,482477,What color is the sky?,white
122716,332869,Did he throw the Frisbee?,no
190917,508822,What food is the sleeping bag?,none
8629,4509,What is her outfit made of?,rope
212018,129547,Is there traffic light in the background?,no
20221,351369,Is the airplane taking off or landing?,landing
200525,252970,How many storage doors are on the bus?,2
21019,535770,What style of lamp is that on the side table?,antique
48074,550980,What is the human in the image doing?,riding train
149646,219655,What does the license plate say?,god is my co-pilot
104577,512182,What color is the bag?,brown
106728,453013,Is the bear all one color?,yes
176959,368402,Where is the woman holding a pan?,kitchen
134536,231568,Which holiday have they been celebrating?,halloween
49676,27617,Is there snow on the ground?,no
36133,527625,Are these likely to be maple trees?,no
81798,45516,What is written in the bottom corner?,pictureyouth
153135,91105,What color are the boys hair?,blonde
170891,102400,Where is the bus parked?,parking lot
161485,358525,What is the boy doing?,typing
38899,283772,What is he holding?,tennis racket
2218,394251,How did that resident get an extra trash bin?,borrowed
4637,395550,Is this a new couch?,no
37687,20925,Does the female have a sweater on?,yes
193427,379378,Does the tree have any blooms?,no
209340,389811,What are the street names?,72 st
7674,4011,What is around the dog's necks?,nothing
65379,36420,Are these boys?,no
161093,358268,Is the flower in the background real?,yes
8981,529004,Is this in the city?,no
145778,479213,How old is the birthday person?,40
144774,557135,What room is it?,bathroom
133597,209130,What is the color of the man with a bat helmet?,white
172665,103631,What color is the sink?,white
76995,173897,Are the giraffes in captivity?,no
25846,538454,How many feet are in the air?,1
150095,219965,How many babies?,2
149871,350860,Why do you think payment is required?,fare
24840,406841,Are there any red vehicles parked beside the building?,no
107839,60507,What baseball team name is on the bleachers?,red sox
115394,196681,How tall is the highest peak on this mountain?,very tall
155147,485485,Was this photo taken at the zoo?,yes
53776,161044,Are there clouds in the sky?,yes
162825,359270,What do the sticks represent?,life
122245,70434,What type of room is this?,bathroom
72820,171622,Is the boy trying to skateboard in the snow?,no
46233,549937,What is he jumping over?,skateboard
32186,148843,Who would use this vehicle?,man
108332,31980,Would a vegetarian like this pizza?,yes
120256,200018,What is on the statue?,bear
126773,204536,Is this a mommy?,yes
58533,32364,How many strings is she holding?,1
114935,578861,What is on the flower vase?,flowers
164421,229255,What type of flower is in the watering can?,lilac
26710,133515,Is this kitchen older?,no
16300,219920,How many clocks are shown?,1
118803,11316,What is in the man's right hand?,shoe
118705,198921,How are the zebras stripes?,vertical
193940,117527,What is the person behind the table on the right doing?,thumbs up
70561,39322,What color are his shorts?,tan
14742,132389,IS this dog all white?,no
81591,45392,What is he wearing on his head?,hat
93008,445019,Is this a professional game?,yes
106940,322143,What kind of truck is this?,dump truck
136531,79878,What is next to the toilet?,toilet paper
80771,307073,What is the crowd watching?,dog show
109545,192685,What colors are the animal?,black and white
96741,315991,What color is the water?,blue
206029,518615,What is the object on top of the tower?,weathervane
58882,92815,Are the people standing or sitting down?,sitting
20703,142386,Which appliance is visible in the top left quadrant of the picture?,microwave
176484,237071,What is cast?,ball
144222,560298,Is there a window over the tub?,yes
154478,91885,What is the black item on the left?,fan
138055,474170,Is there something man-made wrapped around the tree?,no
33103,149371,Are there trees?,yes
17033,9214,What animal is shown?,zebra
120807,462565,What is the green pavement designed for?,bike path
133768,78188,What pattern is on the sheets?,stripes
213490,392670,What colors are on the plane's tail?,blue and yellow
15368,532548,Do you think the person who consumes these dishes is trying to control their portions?,no
81757,438704,What is the color of the grass?,brown
49838,551966,What is the person sitting on?,bench
5800,2985,What is the animal standing in?,truck
42088,23294,How many people carry the surfboard?,4
127195,204832,How many lights are mounted to the wall?,1
19766,403995,What are the women doing?,walking
140002,213276,What is the pattern on his shirt called?,stripes
213234,523560,Is this a balanced meal?,yes
66761,299353,Is there a spire?,yes
185313,505223,Where are the men playing Frisbee?,field
56430,31333,Is the water calm?,no
120652,331372,What flowers are these?,lilies
117240,360673,What does the sign on the building say?,dunkin donuts
147929,36414,Is there a mirror?,yes
85029,571585,Are these fridge doors open?,yes
126204,335148,What type of fruit is this?,oranges
137002,80145,What season is it?,winter
149332,219434,What is the man carrying?,surfboard
139515,81922,Is there a body of water nearby?,no
90228,574675,What pattern in the man's shirt?,plaid
123615,361400,What is the source of the red lines in the picture?,tail lights
95918,438232,What color is the building?,brown
154019,386633,Can you park here?,no
137367,78941,Are all of the shoes the same color?,no
59007,556966,Is he wearing shoes?,yes
99161,55139,How many boats?,5
120505,462342,How many train cars are in the image?,5
206444,518916,What did the girl throw?,nothing
120024,330920,Where is the woman walking?,beach
87695,179921,Where are the lights?,ceiling
78919,422383,How many kites are on the ground?,5
162761,359234,What color are the sheep's faces?,white
89285,311913,How many bears are there?,0
118805,11316,What is the color of the surfboard?,blue
183478,110759,Is the giraffe walking towards the camera or away?,away
173850,235517,Is the bike parked in an appropriate place?,no
118587,67788,Is it sunny or overcast?,overcast
16055,372816,How many outlets are below the mirror?,1
64416,35899,Are these likely to be maple trees?,no
84641,422916,What room is this picture of?,bathroom
70271,301300,Does the sign under the stop sign have a girl's name?,no
109482,454798,How many fence posts are visible in this image?,8
205983,518586,What shows that train is moving?,smoke
2126,985,What color is the bus?,yellow
187968,375783,What kind of buildings are across the road?,houses
10238,136458,Is someone planning to move soon?,no
35609,150763,Are there bottles?,yes
101518,56562,What numbers are on the side of the boat?,0304058613-2
21027,404702,What kind of stuffed animal is in the foreground?,teddy bear
177182,499617,What is this person standing on?,skis
56433,555622,What kind of vehicle is this?,bike
199252,514296,How many umbrellas can be seen?,30
13195,531299,What color is the boy's shirt?,yellow
42011,416476,Is the bear at a zoo?,yes
174191,366782,Is the clock on the skyscraper?,no
178914,238573,What kind of animal is on the fence?,horse
2387,423396,What time is it?,no time
186567,243857,How many counter sinks are there?,1
188338,244949,What is the green stuff on the pizza?,spinach
64351,35891,Are there people waiting at the crosswalk?,no
123266,202118,Where are the players playing?,tennis
186515,374886,Is this a fighter plane?,yes
196097,512248,What kind of numerals are on the photo?,regular
60871,296014,How many people have on shorts?,3
558,283,Is this a high quality bottle of wine?,yes
194491,500257,How many suitcases are there?,50
109453,61564,Can these animals find shade nearby?,no
69605,431988,Are the athletes wearing helmets?,yes
3880,502766,What is the man pulling?,gate
158619,365289,What fabric is the blue shirt?,cotton
100064,317898,What does the sign say?,basque stage
146136,217329,What is posted to the all on the right?,television
67380,168619,What is the color of the pic?,green
77711,43243,What brand is the TV?,jvc
134286,122317,What time of day is this taking place?,afternoon
119516,68375,What color are the waters?,blue
151537,89880,"What's black and white, and has a red collar?",dog
4112,395283,Are there any surfers in the water?,no
5019,264686,How many side tables are there?,2
145620,479075,Is there snow on the ground?,yes
92986,576084,What are the cows doing?,being milked
69989,432213,Is there a herb on the French fries?,yes
109077,323460,Are these hot dogs being eaten?,no
64819,560368,Is there a laptop here?,no
84566,178156,What color is the street light?,yellow
108810,192181,What is on his one hand?,glove
138995,81561,What are the top lights?,bike crossing
87052,441686,What are the horses doing?,running
139035,232054,What color is the ball?,green
107435,490639,What is the color of the wall?,beige
93256,314125,What would be a good topping for this?,pepperoni
73654,565326,What color is the towel?,white
174332,366867,How many tiles on the floor?,10
9378,398174,What is she looking at?,phone
17323,533688,Is this chicken?,no
209886,521282,Are these flowers?,yes
208495,520326,What is the license number?,off 267
158720,356800,Is this woman lost?,no
166994,230881,Is there a tree in this photo?,no
12470,6662,What is she doing?,posing
187063,244159,What pattern is on the carpet?,floral
132989,208708,Is there snow on the ground?,yes
137430,342650,What food is seen in photo?,pizza
57103,293810,What type of meat is on the plate?,chicken
66136,552273,Are these children now grown up?,no
87915,442175,What color is the elephant?,gray
13175,531299,What type of pants is the boy wearing?,shorts
114136,326928,What is in the water?,waves
92563,51610,Is the photo in color?,no
66676,37158,What does the design on her shirt mean?,nike
168446,100770,Is this food green?,yes
51215,157657,Where are the people and elephants?,forest
138935,81505,What does the text on the plane read?,american eagle
69915,170017,What has the shape of a cup?,nothing
68584,377738,What flavor is the juice?,grape
42816,416960,What is this cake for?,birthday
19111,403639,What color is the cat?,black
82667,308120,Who are some alumni from school logo on hat?,george bush
33395,542758,What fingers does the tallest person in the photo have extended?,thumb and pinky
114126,195842,Is there a fireplace?,no
167689,362368,How many boxes are there?,0
815,568040,Do the elephants have tusks?,yes
209226,389721,Are these animals contained?,yes
165611,103856,Is there a balcony?,no
56291,208,How do you turn on the cold water?,lift handle
115591,196811,What is the biggest thing on the road?,bus
139401,475053,What fabric is the tie made from?,silk
170877,279209,How many trees are in this scene?,6
94367,183666,Is this a freight train?,yes
112542,10615,What kind of road is the truck parked on?,parking lot
74238,434580,What color is this cat?,black
89121,180792,Is this toilet inside a house?,yes
179885,501443,Does it look like rain?,yes
62442,34708,Is there a shadow blocking the woman in pink?,no
117981,329576,Are these horses racing?,no
42787,548011,Who is wearing the blue coat?,man
94152,52462,What are the zebras running through?,grass
206221,239376,What color is the wall of the penthouse?,yellow
22737,143418,What kind of animals are these?,cows
211419,129159,Where is the tent?,right side
21833,536201,What does the street sign say?,duke ellington blvd
164214,360175,What are these made of?,plastic
163669,97656,What is colorful on the ramp?,graffiti
100317,381576,Is it summer?,no
131791,469961,What is the person doing?,skiing
39843,153205,What color are his boots?,blue
80213,175633,Do mermaids live here?,no
778,357,Is this a professional game?,yes
128681,467951,How many flowers batches are there?,2
48165,26734,What are the two people waiting for?,airplane
175162,498489,How many vases are on top of the fireplace?,15
33484,527374,Is the meal breakfast?,no
120057,199876,Which girl has on the blue outfit?,one in back
54981,554828,What type of vehicle is in the picture?,car
12435,530941,What type of animal is this?,cow
81576,569674,Are these zebra in a zoo?,no
155769,485909,How many shirts does the guy in blue have on?,2
135162,79024,Did the CURRENT rider (occupant) likely park the bike there?,yes
44073,155478,Where are the people?,conference room
102931,581731,What is next to the tree?,fire hydrant
28958,409119,How are people getting off the plane?,stairs
150883,351590,Is he sleeping?,no
25615,276146,How many slices of pizza are present?,7
211298,522315,What number of giraffe are walking on this road?,2
170802,102349,Is it a tricycle?,yes
62852,428148,Is the mouse cordless?,no
105776,31711,What is the number on the bus?,41
169424,363574,Are these apples ok to eat?,yes
27892,277479,Is there someone behind the child?,yes
198270,251531,How many different types of vegetable are there?,1
164477,580608,What is on the table?,bottle
204826,255718,Which item is tilted off its base?,cone
201571,122549,How many people are shown?,1
65570,298656,Is it cold?,yes
48123,551001,Is this black and white?,no
22141,143111,What fruits are in the image?,banana
142197,83494,How many pieces of broccoli is on the plate?,4
60517,420666,Does this meal require a fork?,yes
90328,181488,How many birds are there?,3
186589,243867,How many people will fit in the smaller vehicle?,5
7511,528225,Is the animal pooping?,no
207975,257838,Why is the man wearing gloves?,pan is hot
134659,209808,How many sandwiches are in this picture?,2
78313,43555,Is he being safe?,no
33745,18666,What two main colors are in the flag in the background?,blue and yellow
68105,562243,Does this person read the Torah?,no
36069,19981,What color is the plate?,white
42307,154520,Is there water?,no
31327,148309,Can these birds fly?,yes
154707,92050,What time is it on the clock?,8:20
146856,479912,Where is this taken?,airport
25117,538067,Are they eating?,no
212532,392010,What sport are the kids playing?,kite flying
19184,534733,What room is this?,living room
2537,525542,What country was this photo taken in?,america
3107,394724,Are these two people in danger of drowning?,no
22726,515424,What color is the coat?,red
103175,188651,Is the car parked?,yes
177772,208688,What does the map say?,nothing
161150,227220,Are these stoves new?,yes
213941,130791,What are the horses doing?,walking
27620,539439,Where are the books?,bookshelf
16701,533329,Which fruit can be cut in half and juiced?,orange
23261,198717,Is the man videotaping the other man?,no
36491,20247,What color is the bear?,brown
86129,466752,Are there sheets on the bed?,yes
62563,427997,What liquid is advertised?,schweppes
179562,239082,Is there water in the tub?,no
202469,191772,Is the bear in its pajama's?,yes
64619,167074,What color is the truck?,yellow
100838,449454,What kind of pizza is being eaten?,mushroom
184969,242868,Is this a rural area?,yes
195110,118406,Are these two men on the same team?,no
203915,386204,Is the woman wearing pants?,yes
199890,514668,How many cats do you see?,2
58289,163348,How many pens?,2
163990,491098,How many chairs are shown?,8
35865,150930,Is this a patriotic building?,no
204868,386821,What is the catcher holding in his hand?,glove
180519,370899,What style of decoration is this?,modern
62634,34820,Why are the men wearing yellow and orange vests?,safety
33224,18366,Are there more cars or more buses visible in the photo?,buses
171348,364853,Are there three knobs on the grill?,yes
98884,186038,What color is the girl's toothbrush?,yellow
162715,490280,Is this man cooking food in the oven?,no
130389,75791,How many bears?,2
120695,331395,Are both men wearing collared shirts?,yes
77104,436111,Is this room clean?,no
146310,479586,Is the cat in front of a window?,no
189189,114401,What is the blue liquid?,soap
206239,125547,Where are the people sitting?,bench
35542,199883,What color is the scooter?,blue
150691,351489,Is the couch designed for putting one's feet up?,no
1288,569,What is the man doing?,flying kite
6490,527644,What is the name of the photography company?,esda
135384,210230,Who does this woman work for?,military
26604,407822,Who has a wet dress?,no one
111107,193673,How many different types of fruit are there?,3
128831,514914,Where are the towels?,on racks
31297,308702,What room is the in the picture?,kitchen
211988,239997,How many people are near the bus?,0
147233,480210,Could these people are on vacation?,yes
133014,470882,What shape is the school zone sign?,octagon
49396,289573,How old do you think the groom is?,60
20353,535452,Is he playing catch?,no
41372,22963,Is there toilet paper?,yes
82442,422700,Does this baby appear to be a newborn?,no
120385,564352,Are there plants in this picture?,yes
140350,344548,Are the candles lit?,yes
109613,192714,What kind of weather is it?,cloudy
95196,446301,Is there any green sign?,yes
138892,212559,What are they eating?,hay
578,524577,Is it am or pm?,am
55081,30607,What color is the cat on the couch?,orange
81792,307658,What is the color of the bear?,brown
158470,487698,What most likely comes after the 'heart' in the sign?,ny
47884,26564,What are the computers on top of?,desk
204376,517548,How many faucets are there?,1
204560,124462,Does the car need a paint job?,no
115350,196660,What color is the sky?,blue
13603,7278,What color is the mans bodysuit?,"red, gray"
205210,124911,What color is the mouse?,white
151540,89880,Is this a test for the dogs?,no
58390,294451,What is sold here?,fruit
105923,321437,What time does the clock say it is?,2:50
120376,200116,Is there a fan over the table?,no
71849,302089,Is the light by the door on?,no
66833,430469,What kind of utensil is in the image?,spoon
119980,461973,Is this person cold?,no
188882,368559,What is on the front of the truck?,graffiti
24337,275449,What type of wine?,red
204330,124297,What street is pictured?,santa monica
181451,109361,What kind of bird is pictured?,pigeon
70774,114790,Is the water on?,yes
39064,152771,What is in between the trees and the parking spaces?,bike
58711,258588,How is the shirt patterned?,striped
60378,557823,How many giraffes?,1
197627,382207,How many plates are there?,6
69616,563067,Is the building shiny?,no
170885,495613,Are there flowers in the picture?,yes
2351,394322,Are they inside or outside?,inside
82097,45648,Is the water frothy?,no
95360,577451,Does the banana look fresh?,yes
197372,513115,Is this lake by a forest?,yes
146065,479448,How many banana slices are there?,22
139977,213255,Is it a hot day?,no
200141,514826,Does this guy look like someone is lighting his fire?,no
158797,487925,What color is the field?,green
62997,428263,What is flying in the air?,frisbee
42339,547744,What is the bus number?,2436
24259,24053,Are tiles on the wall?,no
149486,350623,What has been upcycled to make lights?,kettles
189604,507893,Does the window have blinds?,yes
31329,148309,What is in the background?,trees
63441,289870,What color is the signal light?,red
101667,580951,Is the elephant smelling the flowers?,no
149200,88269,What color is the spoon?,silver
92632,575916,What is the fruit tray made of?,glass
25799,145208,What is the man doing?,surfing
183050,110449,How many people are in the picture?,2
140553,213605,What kind of bus in this?,public
80866,176037,What way is the bus going?,south
208153,126895,What is the boy holding in his hands?,glove
207584,436141,What color is the wallpaper?,white
14317,138755,What is in front of the buildings?,trees
17484,271620,Is this electronic?,no
201417,384616,How many poles are in the picture?,1
120176,68881,What utensil is being used?,fork
174178,104626,What brand name is on the tarp?,goliath
97333,489624,Is this room dirty?,yes
105710,190204,Is this a passenger train?,yes
48670,354027,How many windows on the bus?,20
78048,174482,What color is the bike?,blue
14804,7938,Is the man wearing a tie?,no
26394,538775,What type of writing is visible?,none
7979,397404,What is the rounded cabinet on the right meant to hold?,bread
90950,50752,What color is this bus?,red
82674,308128,Is this a skating park?,yes
73965,6871,Where is this bear?,underwater
92616,313770,How many females are present?,5
73310,434089,What are they eating?,food
146947,58157,How many kids are in this scene?,0
206450,518916,What are the main things just out of sight?,houses
213273,130352,Why is there a stop sign on the bus towards the rear?,warning for others
120739,120777,What kind of food is this?,burgers
4582,2299,Is this a school picture?,yes
196003,413044,What is the woman eating holding a red cup?,donut
64987,246327,What color are the cabinets?,black
148755,408830,What brand is the silver motorcycle?,bmw
181022,371243,What are the zebras doing?,walking
66597,37119,Is this animal hurting the other animal?,no
186081,243600,What was this picture taken?,library
103553,451014,Where is this?,park
128544,336777,What letters can you see?,many
147168,218026,How many horses are pictured?,2
79994,280810,What color is the plate?,red and white
102407,581415,Has this room been renovated recently?,no
28270,146640,Is the blurry person in front or back?,back
170201,364075,Are they all the same age?,yes
115016,65350,What is the ramp made out of?,concrete
42828,23751,How many planes are there?,0
143748,101491,What is the man in the hat doing?,walking
73135,171850,What are the names of at least three of the players in court 2?,"lhewitt, n healey and ram"
209517,389969,What is the cat sitting on?,grass
57233,529578,What does the red sign say?,place jacques-cartier
140296,475586,Do these hands belong to a female or male?,male
72721,171548,How many people are in the picture?,8
19869,10822,Are the zebras all facing in the same direction?,yes
177696,237814,What game is this?,baseball
64518,49683,What number is at the front of the motorcycle?,213
201220,291490,Where is the cat looking?,at camera
120718,69266,Is the desk tidy?,no
116703,66468,What is being used to cut the pizza?,knife
179208,107751,Are these male or female zebras?,female
184713,242673,Is this called Gridlock?,yes
69356,431854,What does this man do for a living?,tennis
144407,347236,Are the cats on a rug or a carpet?,rug
77534,43133,Are both people wet?,no
146669,348669,What kind of bear is this?,grizzly
48484,420110,Has the man worn a watch?,no
107122,453283,Which slice doesn't have cheese?,right
136012,341725,Are the tulips in full bloom?,yes
